dataset,lang,path,actor_id,gender,emotion,statement_id
esd,en,./dataset/eng/ESD/0020/Sad/0020_001135.wav,20,m,3,85
esd,en,./dataset/eng/ESD/0013/Sad/0013_001256.wav,13,m,3,206
esd,en,./dataset/eng/ESD/0012/Neutral/0012_000140.wav,12,f,0,140
esd,en,./dataset/eng/ESD/0015/Angry/0015_000430.wav,15,f,1,80
esd,en,./dataset/eng/ESD/0012/Angry/0012_000543.wav,12,f,1,193
cafe,fr,./dataset/fr/CaFe/Colère/Fort/01-C-2-2.wav,1,m,1,2
esd,en,./dataset/eng/ESD/0014/Neutral/0014_000047.wav,14,m,0,47
esd,en,./dataset/eng/ESD/0013/Happy/0013_000733.wav,13,m,2,33
esd,en,./dataset/eng/ESD/0020/Angry/0020_000620.wav,20,m,1,270
esd,en,./dataset/eng/ESD/0012/Neutral/0012_000018.wav,12,f,0,18
esd,en,./dataset/eng/ESD/0019/Sad/0019_001100.wav,19,m,3,50
esd,en,./dataset/eng/ESD/0016/Neutral/0016_000192.wav,16,f,0,192
esd,en,./dataset/eng/ESD/0012/Sad/0012_001349.wav,12,f,3,299
esd,en,./dataset/eng/ESD/0020/Angry/0020_000661.wav,20,m,1,311
esd,en,./dataset/eng/ESD/0015/Sad/0015_001248.wav,15,f,3,198
esd,en,./dataset/eng/ESD/0011/Angry/0011_000478.wav,11,m,1,128
esd,en,./dataset/eng/ESD/0020/Sad/0020_001313.wav,20,m,3,263
esd,en,./dataset/eng/ESD/0020/Angry/0020_000548.wav,20,m,1,198
esd,en,./dataset/eng/ESD/0015/Neutral/0015_000323.wav,15,f,0,323
esd,en,./dataset/eng/ESD/0020/Happy/0020_000940.wav,20,m,2,240
esd,en,./dataset/eng/ESD/0014/Neutral/0014_000166.wav,14,m,0,166
esd,en,./dataset/eng/ESD/0013/Neutral/0013_000314.wav,13,m,0,314
esd,en,./dataset/eng/ESD/0014/Neutral/0014_000189.wav,14,m,0,189
esd,en,./dataset/eng/ESD/0013/Angry/0013_000361.wav,13,m,1,11
cafe,fr,./dataset/fr/CaFe/Colère/Faible/05-C-1-3.wav,5,m,1,3
esd,en,./dataset/eng/ESD/0018/Happy/0018_000972.wav,18,f,2,272
esd,en,./dataset/eng/ESD/0017/Neutral/0017_000254.wav,17,f,0,254
esd,en,./dataset/eng/ESD/0011/Neutral/0011_000268.wav,11,m,0,268
esd,en,./dataset/eng/ESD/0016/Neutral/0016_000247.wav,16,f,0,247
esd,en,./dataset/eng/ESD/0012/Angry/0012_000367.wav,12,f,1,17
esd,en,./dataset/eng/ESD/0013/Neutral/0013_000059.wav,13,m,0,59
cafe,fr,./dataset/fr/CaFe/Tristesse/Fort/01-T-2-3.wav,1,m,3,3
esd,en,./dataset/eng/ESD/0018/Neutral/0018_000118.wav,18,f,0,118
esd,en,./dataset/eng/ESD/0011/Angry/0011_000393.wav,11,m,1,43
esd,en,./dataset/eng/ESD/0014/Angry/0014_000564.wav,14,m,1,214
emovo,it,./dataset/ita/EMOVO/sad_emovo_01_M_tri-m1-b3.wav,m1,m,3,b3
esd,en,./dataset/eng/ESD/0018/Happy/0018_000853.wav,18,f,2,153
esd,en,./dataset/eng/ESD/0019/Happy/0019_000923.wav,19,m,2,223
ravdess,en,./dataset/eng/RAVDESS/happy_ravdess_02_F_03-01-03-02-01-01-02.wav,2,f,2,1
savee,en,./dataset/eng/SAVEE/happy_savee_03_M_h09.wav,3,m,2,09
esd,en,./dataset/eng/ESD/0016/Angry/0016_000504.wav,16,f,1,154
esd,en,./dataset/eng/ESD/0016/Sad/0016_001297.wav,16,f,3,247
esd,en,./dataset/eng/ESD/0012/Sad/0012_001105.wav,12,f,3,55
esd,en,./dataset/eng/ESD/0014/Sad/0014_001276.wav,14,m,3,226
esd,en,./dataset/eng/ESD/0019/Sad/0019_001128.wav,19,m,3,78
esd,en,./dataset/eng/ESD/0018/Neutral/0018_000060.wav,18,f,0,60
esd,en,./dataset/eng/ESD/0014/Happy/0014_000723.wav,14,m,2,23
esd,en,./dataset/eng/ESD/0016/Angry/0016_000409.wav,16,f,1,59
esd,en,./dataset/eng/ESD/0014/Neutral/0014_000082.wav,14,m,0,82
cafe,fr,./dataset/fr/CaFe/Tristesse/Faible/05-T-1-2.wav,5,m,3,2
esd,en,./dataset/eng/ESD/0016/Happy/0016_000851.wav,16,f,2,151
esd,en,./dataset/eng/ESD/0016/Happy/0016_000848.wav,16,f,2,148
esd,en,./dataset/eng/ESD/0018/Neutral/0018_000185.wav,18,f,0,185
esd,en,./dataset/eng/ESD/0020/Angry/0020_000381.wav,20,m,1,31
esd,en,./dataset/eng/ESD/0018/Angry/0018_000613.wav,18,f,1,263
esd,en,./dataset/eng/ESD/0018/Sad/0018_001342.wav,18,f,3,292
esd,en,./dataset/eng/ESD/0017/Sad/0017_001254.wav,17,f,3,204
esd,en,./dataset/eng/ESD/0018/Happy/0018_000798.wav,18,f,2,98
esd,en,./dataset/eng/ESD/0016/Neutral/0016_000218.wav,16,f,0,218
cafe,fr,./dataset/fr/CaFe/Tristesse/Fort/04-T-2-3.wav,4,f,3,3
ravdess,en,./dataset/eng/RAVDESS/anger_ravdess_14_F_03-01-05-01-01-01-14.wav,14,f,1,1
esd,en,./dataset/eng/ESD/0012/Happy/0012_000716.wav,12,f,2,16
esd,en,./dataset/eng/ESD/0013/Sad/0013_001062.wav,13,m,3,12
esd,en,./dataset/eng/ESD/0015/Happy/0015_000895.wav,15,f,2,195
esd,en,./dataset/eng/ESD/0020/Neutral/0020_000196.wav,20,m,0,196
esd,en,./dataset/eng/ESD/0017/Sad/0017_001221.wav,17,f,3,171
savee,en,./dataset/eng/SAVEE/neutral_savee_01_M_n06.wav,1,m,0,06
esd,en,./dataset/eng/ESD/0014/Sad/0014_001333.wav,14,m,3,283
esd,en,./dataset/eng/ESD/0018/Angry/0018_000478.wav,18,f,1,128
esd,en,./dataset/eng/ESD/0014/Sad/0014_001243.wav,14,m,3,193
esd,en,./dataset/eng/ESD/0011/Angry/0011_000358.wav,11,m,1,8
esd,en,./dataset/eng/ESD/0020/Happy/0020_000784.wav,20,m,2,84
esd,en,./dataset/eng/ESD/0013/Happy/0013_000932.wav,13,m,2,232
esd,en,./dataset/eng/ESD/0019/Neutral/0019_000235.wav,19,m,0,235
esd,en,./dataset/eng/ESD/0015/Happy/0015_000996.wav,15,f,2,296
esd,en,./dataset/eng/ESD/0019/Neutral/0019_000236.wav,19,m,0,236
esd,en,./dataset/eng/ESD/0020/Happy/0020_001042.wav,20,m,2,342
esd,en,./dataset/eng/ESD/0016/Happy/0016_000886.wav,16,f,2,186
esd,en,./dataset/eng/ESD/0015/Angry/0015_000648.wav,15,f,1,298
esd,en,./dataset/eng/ESD/0014/Neutral/0014_000077.wav,14,m,0,77
esd,en,./dataset/eng/ESD/0015/Angry/0015_000626.wav,15,f,1,276
esd,en,./dataset/eng/ESD/0011/Sad/0011_001388.wav,11,m,3,338
esd,en,./dataset/eng/ESD/0018/Angry/0018_000533.wav,18,f,1,183
esd,en,./dataset/eng/ESD/0012/Sad/0012_001300.wav,12,f,3,250
esd,en,./dataset/eng/ESD/0014/Happy/0014_000857.wav,14,m,2,157
esd,en,./dataset/eng/ESD/0013/Happy/0013_001025.wav,13,m,2,325
esd,en,./dataset/eng/ESD/0012/Angry/0012_000606.wav,12,f,1,256
esd,en,./dataset/eng/ESD/0017/Sad/0017_001179.wav,17,f,3,129
cafe,fr,./dataset/fr/CaFe/Joie/Fort/06-J-2-4.wav,6,f,2,4
ravdess,en,./dataset/eng/RAVDESS/happy_ravdess_12_F_03-01-03-01-02-02-12.wav,12,f,2,2
esd,en,./dataset/eng/ESD/0016/Sad/0016_001086.wav,16,f,3,36
esd,en,./dataset/eng/ESD/0014/Neutral/0014_000302.wav,14,m,0,302
esd,en,./dataset/eng/ESD/0015/Sad/0015_001134.wav,15,f,3,84
esd,en,./dataset/eng/ESD/0013/Sad/0013_001285.wav,13,m,3,235
esd,en,./dataset/eng/ESD/0013/Neutral/0013_000284.wav,13,m,0,284
esd,en,./dataset/eng/ESD/0014/Neutral/0014_000215.wav,14,m,0,215
esd,en,./dataset/eng/ESD/0012/Neutral/0012_000311.wav,12,f,0,311
esd,en,./dataset/eng/ESD/0011/Sad/0011_001306.wav,11,m,3,256
esd,en,./dataset/eng/ESD/0015/Angry/0015_000415.wav,15,f,1,65
esd,en,./dataset/eng/ESD/0019/Sad/0019_001160.wav,19,m,3,110
ravdess,en,./dataset/eng/RAVDESS/happy_ravdess_06_F_03-01-03-01-02-02-06.wav,6,f,2,2
esd,en,./dataset/eng/ESD/0015/Sad/0015_001124.wav,15,f,3,74
ravdess,en,./dataset/eng/RAVDESS/happy_ravdess_13_M_03-01-03-02-02-02-13.wav,13,m,2,2
ravdess,en,./dataset/eng/RAVDESS/sad_ravdess_05_M_03-01-04-01-02-02-05.wav,5,m,3,2
esd,en,./dataset/eng/ESD/0016/Neutral/0016_000348.wav,16,f,0,348
esd,en,./dataset/eng/ESD/0013/Sad/0013_001261.wav,13,m,3,211
esd,en,./dataset/eng/ESD/0020/Sad/0020_001056.wav,20,m,3,6
esd,en,./dataset/eng/ESD/0015/Neutral/0015_000164.wav,15,f,0,164
esd,en,./dataset/eng/ESD/0012/Happy/0012_000745.wav,12,f,2,45
esd,en,./dataset/eng/ESD/0011/Neutral/0011_000032.wav,11,m,0,32
esd,en,./dataset/eng/ESD/0020/Neutral/0020_000145.wav,20,m,0,145
esd,en,./dataset/eng/ESD/0015/Neutral/0015_000040.wav,15,f,0,40
esd,en,./dataset/eng/ESD/0013/Sad/0013_001159.wav,13,m,3,109
esd,en,./dataset/eng/ESD/0019/Sad/0019_001282.wav,19,m,3,232
esd,en,./dataset/eng/ESD/0013/Sad/0013_001104.wav,13,m,3,54
esd,en,./dataset/eng/ESD/0020/Neutral/0020_000177.wav,20,m,0,177
esd,en,./dataset/eng/ESD/0015/Angry/0015_000463.wav,15,f,1,113
esd,en,./dataset/eng/ESD/0018/Sad/0018_001216.wav,18,f,3,166
esd,en,./dataset/eng/ESD/0013/Neutral/0013_000072.wav,13,m,0,72
esd,en,./dataset/eng/ESD/0014/Happy/0014_000884.wav,14,m,2,184
esd,en,./dataset/eng/ESD/0019/Sad/0019_001146.wav,19,m,3,96
esd,en,./dataset/eng/ESD/0018/Happy/0018_000793.wav,18,f,2,93
esd,en,./dataset/eng/ESD/0014/Neutral/0014_000325.wav,14,m,0,325
esd,en,./dataset/eng/ESD/0018/Sad/0018_001362.wav,18,f,3,312
esd,en,./dataset/eng/ESD/0016/Sad/0016_001108.wav,16,f,3,58
esd,en,./dataset/eng/ESD/0019/Neutral/0019_000083.wav,19,m,0,83
esd,en,./dataset/eng/ESD/0017/Angry/0017_000425.wav,17,f,1,75
esd,en,./dataset/eng/ESD/0013/Neutral/0013_000262.wav,13,m,0,262
cafe,fr,./dataset/fr/CaFe/Tristesse/Faible/08-T-1-3.wav,8,f,3,3
esd,en,./dataset/eng/ESD/0011/Angry/0011_000626.wav,11,m,1,276
esd,en,./dataset/eng/ESD/0015/Neutral/0015_000127.wav,15,f,0,127
esd,en,./dataset/eng/ESD/0014/Neutral/0014_000130.wav,14,m,0,130
savee,en,./dataset/eng/SAVEE/sad_savee_01_M_sa11.wav,1,m,3,a11
esd,en,./dataset/eng/ESD/0018/Sad/0018_001161.wav,18,f,3,111
esd,en,./dataset/eng/ESD/0017/Neutral/0017_000103.wav,17,f,0,103
esd,en,./dataset/eng/ESD/0020/Angry/0020_000652.wav,20,m,1,302
esd,en,./dataset/eng/ESD/0013/Angry/0013_000554.wav,13,m,1,204
esd,en,./dataset/eng/ESD/0014/Neutral/0014_000038.wav,14,m,0,38
esd,en,./dataset/eng/ESD/0012/Happy/0012_000742.wav,12,f,2,42
esd,en,./dataset/eng/ESD/0011/Angry/0011_000557.wav,11,m,1,207
esd,en,./dataset/eng/ESD/0016/Angry/0016_000602.wav,16,f,1,252
esd,en,./dataset/eng/ESD/0012/Angry/0012_000455.wav,12,f,1,105
esd,en,./dataset/eng/ESD/0013/Happy/0013_000902.wav,13,m,2,202
esd,en,./dataset/eng/ESD/0018/Angry/0018_000692.wav,18,f,1,342
esd,en,./dataset/eng/ESD/0014/Neutral/0014_000117.wav,14,m,0,117
esd,en,./dataset/eng/ESD/0020/Angry/0020_000561.wav,20,m,1,211
esd,en,./dataset/eng/ESD/0015/Angry/0015_000360.wav,15,f,1,10
esd,en,./dataset/eng/ESD/0016/Happy/0016_000912.wav,16,f,2,212
esd,en,./dataset/eng/ESD/0016/Sad/0016_001096.wav,16,f,3,46
esd,en,./dataset/eng/ESD/0019/Angry/0019_000655.wav,19,m,1,305
esd,en,./dataset/eng/ESD/0015/Neutral/0015_000042.wav,15,f,0,42
esd,en,./dataset/eng/ESD/0014/Angry/0014_000412.wav,14,m,1,62
esd,en,./dataset/eng/ESD/0019/Neutral/0019_000325.wav,19,m,0,325
esd,en,./dataset/eng/ESD/0017/Neutral/0017_000047.wav,17,f,0,47
esd,en,./dataset/eng/ESD/0019/Angry/0019_000360.wav,19,m,1,10
esd,en,./dataset/eng/ESD/0014/Neutral/0014_000196.wav,14,m,0,196
esd,en,./dataset/eng/ESD/0015/Happy/0015_000829.wav,15,f,2,129
esd,en,./dataset/eng/ESD/0014/Neutral/0014_000015.wav,14,m,0,15
esd,en,./dataset/eng/ESD/0016/Neutral/0016_000062.wav,16,f,0,62
esd,en,./dataset/eng/ESD/0014/Neutral/0014_000053.wav,14,m,0,53
esd,en,./dataset/eng/ESD/0017/Neutral/0017_000268.wav,17,f,0,268
esd,en,./dataset/eng/ESD/0012/Neutral/0012_000319.wav,12,f,0,319
esd,en,./dataset/eng/ESD/0018/Happy/0018_000753.wav,18,f,2,53
esd,en,./dataset/eng/ESD/0019/Neutral/0019_000326.wav,19,m,0,326
esd,en,./dataset/eng/ESD/0018/Neutral/0018_000041.wav,18,f,0,41
esd,en,./dataset/eng/ESD/0018/Happy/0018_000817.wav,18,f,2,117
esd,en,./dataset/eng/ESD/0017/Neutral/0017_000312.wav,17,f,0,312
esd,en,./dataset/eng/ESD/0020/Angry/0020_000359.wav,20,m,1,9
esd,en,./dataset/eng/ESD/0017/Angry/0017_000611.wav,17,f,1,261
esd,en,./dataset/eng/ESD/0012/Happy/0012_000873.wav,12,f,2,173
esd,en,./dataset/eng/ESD/0017/Happy/0017_000928.wav,17,f,2,228
esd,en,./dataset/eng/ESD/0019/Neutral/0019_000227.wav,19,m,0,227
esd,en,./dataset/eng/ESD/0014/Sad/0014_001172.wav,14,m,3,122
emovo,it,./dataset/ita/EMOVO/anger_emovo_06_F_rab-f3-l4.wav,f3,f,1,l4
esd,en,./dataset/eng/ESD/0015/Sad/0015_001076.wav,15,f,3,26
ravdess,en,./dataset/eng/RAVDESS/happy_ravdess_09_M_03-01-03-02-02-02-09.wav,9,m,2,2
esd,en,./dataset/eng/ESD/0011/Angry/0011_000625.wav,11,m,1,275
esd,en,./dataset/eng/ESD/0016/Happy/0016_000915.wav,16,f,2,215
emovo,it,./dataset/ita/EMOVO/neutral_emovo_01_M_neu-m1-n3.wav,m1,m,0,n3
esd,en,./dataset/eng/ESD/0018/Angry/0018_000435.wav,18,f,1,85
esd,en,./dataset/eng/ESD/0020/Neutral/0020_000204.wav,20,m,0,204
esd,en,./dataset/eng/ESD/0011/Angry/0011_000558.wav,11,m,1,208
esd,en,./dataset/eng/ESD/0011/Happy/0011_000939.wav,11,m,2,239
ecarini,it,./dataset/ita/ECARINI/happy_ecarini_01_M_Il_colombre_par28.wav,1,m,2,28
esd,en,./dataset/eng/ESD/0016/Neutral/0016_000021.wav,16,f,0,21
esd,en,./dataset/eng/ESD/0016/Happy/0016_000994.wav,16,f,2,294
esd,en,./dataset/eng/ESD/0016/Angry/0016_000384.wav,16,f,1,34
esd,en,./dataset/eng/ESD/0017/Sad/0017_001091.wav,17,f,3,41
esd,en,./dataset/eng/ESD/0018/Happy/0018_000787.wav,18,f,2,87
esd,en,./dataset/eng/ESD/0015/Sad/0015_001356.wav,15,f,3,306
esd,en,./dataset/eng/ESD/0011/Angry/0011_000470.wav,11,m,1,120
esd,en,./dataset/eng/ESD/0012/Happy/0012_000740.wav,12,f,2,40
esd,en,./dataset/eng/ESD/0018/Sad/0018_001252.wav,18,f,3,202
esd,en,./dataset/eng/ESD/0015/Neutral/0015_000316.wav,15,f,0,316
esd,en,./dataset/eng/ESD/0016/Angry/0016_000516.wav,16,f,1,166
esd,en,./dataset/eng/ESD/0013/Sad/0013_001363.wav,13,m,3,313
esd,en,./dataset/eng/ESD/0013/Happy/0013_000813.wav,13,m,2,113
esd,en,./dataset/eng/ESD/0015/Sad/0015_001174.wav,15,f,3,124
esd,en,./dataset/eng/ESD/0012/Happy/0012_000913.wav,12,f,2,213
esd,en,./dataset/eng/ESD/0014/Angry/0014_000532.wav,14,m,1,182
esd,en,./dataset/eng/ESD/0017/Angry/0017_000561.wav,17,f,1,211
esd,en,./dataset/eng/ESD/0011/Happy/0011_001048.wav,11,m,2,348
esd,en,./dataset/eng/ESD/0011/Angry/0011_000466.wav,11,m,1,116
ravdess,en,./dataset/eng/RAVDESS/happy_ravdess_24_F_03-01-03-01-01-02-24.wav,24,f,2,1
esd,en,./dataset/eng/ESD/0018/Angry/0018_000379.wav,18,f,1,29
esd,en,./dataset/eng/ESD/0016/Happy/0016_000884.wav,16,f,2,184
esd,en,./dataset/eng/ESD/0020/Neutral/0020_000334.wav,20,m,0,334
esd,en,./dataset/eng/ESD/0017/Neutral/0017_000335.wav,17,f,0,335
esd,en,./dataset/eng/ESD/0014/Happy/0014_000898.wav,14,m,2,198
ravdess,en,./dataset/eng/RAVDESS/happy_ravdess_14_F_03-01-03-02-01-01-14.wav,14,f,2,1
esd,en,./dataset/eng/ESD/0016/Happy/0016_000857.wav,16,f,2,157
esd,en,./dataset/eng/ESD/0019/Neutral/0019_000075.wav,19,m,0,75
esd,en,./dataset/eng/ESD/0019/Happy/0019_000942.wav,19,m,2,242
esd,en,./dataset/eng/ESD/0017/Angry/0017_000423.wav,17,f,1,73
esd,en,./dataset/eng/ESD/0011/Angry/0011_000596.wav,11,m,1,246
esd,en,./dataset/eng/ESD/0017/Happy/0017_000996.wav,17,f,2,296
esd,en,./dataset/eng/ESD/0018/Angry/0018_000678.wav,18,f,1,328
esd,en,./dataset/eng/ESD/0017/Happy/0017_000760.wav,17,f,2,60
esd,en,./dataset/eng/ESD/0014/Happy/0014_000987.wav,14,m,2,287
esd,en,./dataset/eng/ESD/0013/Neutral/0013_000214.wav,13,m,0,214
esd,en,./dataset/eng/ESD/0013/Sad/0013_001311.wav,13,m,3,261
esd,en,./dataset/eng/ESD/0018/Sad/0018_001398.wav,18,f,3,348
esd,en,./dataset/eng/ESD/0015/Angry/0015_000660.wav,15,f,1,310
esd,en,./dataset/eng/ESD/0012/Happy/0012_000849.wav,12,f,2,149
esd,en,./dataset/eng/ESD/0016/Sad/0016_001092.wav,16,f,3,42
esd,en,./dataset/eng/ESD/0017/Neutral/0017_000292.wav,17,f,0,292
esd,en,./dataset/eng/ESD/0018/Neutral/0018_000189.wav,18,f,0,189
esd,en,./dataset/eng/ESD/0016/Sad/0016_001165.wav,16,f,3,115
esd,en,./dataset/eng/ESD/0017/Sad/0017_001133.wav,17,f,3,83
esd,en,./dataset/eng/ESD/0014/Neutral/0014_000180.wav,14,m,0,180
esd,en,./dataset/eng/ESD/0014/Sad/0014_001373.wav,14,m,3,323
esd,en,./dataset/eng/ESD/0019/Angry/0019_000493.wav,19,m,1,143
esd,en,./dataset/eng/ESD/0015/Sad/0015_001209.wav,15,f,3,159
esd,en,./dataset/eng/ESD/0015/Happy/0015_000703.wav,15,f,2,3
esd,en,./dataset/eng/ESD/0012/Sad/0012_001369.wav,12,f,3,319
savee,en,./dataset/eng/SAVEE/neutral_savee_03_M_n29.wav,3,m,0,29
esd,en,./dataset/eng/ESD/0014/Sad/0014_001221.wav,14,m,3,171
esd,en,./dataset/eng/ESD/0020/Happy/0020_000726.wav,20,m,2,26
esd,en,./dataset/eng/ESD/0011/Sad/0011_001273.wav,11,m,3,223
esd,en,./dataset/eng/ESD/0019/Happy/0019_000781.wav,19,m,2,81
esd,en,./dataset/eng/ESD/0011/Neutral/0011_000158.wav,11,m,0,158
emovo,it,./dataset/ita/EMOVO/sad_emovo_06_F_tri-f3-b1.wav,f3,f,3,b1
esd,en,./dataset/eng/ESD/0015/Angry/0015_000550.wav,15,f,1,200
esd,en,./dataset/eng/ESD/0016/Sad/0016_001104.wav,16,f,3,54
savee,en,./dataset/eng/SAVEE/sad_savee_02_M_sa12.wav,2,m,3,a12
esd,en,./dataset/eng/ESD/0011/Happy/0011_000731.wav,11,m,2,31
esd,en,./dataset/eng/ESD/0013/Happy/0013_000957.wav,13,m,2,257
esd,en,./dataset/eng/ESD/0015/Happy/0015_000882.wav,15,f,2,182
esd,en,./dataset/eng/ESD/0017/Angry/0017_000613.wav,17,f,1,263
esd,en,./dataset/eng/ESD/0014/Happy/0014_000902.wav,14,m,2,202
esd,en,./dataset/eng/ESD/0015/Sad/0015_001085.wav,15,f,3,35
esd,en,./dataset/eng/ESD/0016/Angry/0016_000373.wav,16,f,1,23
esd,en,./dataset/eng/ESD/0019/Neutral/0019_000269.wav,19,m,0,269
esd,en,./dataset/eng/ESD/0016/Sad/0016_001177.wav,16,f,3,127
esd,en,./dataset/eng/ESD/0020/Neutral/0020_000022.wav,20,m,0,22
esd,en,./dataset/eng/ESD/0016/Neutral/0016_000307.wav,16,f,0,307
cafe,fr,./dataset/fr/CaFe/Neutre/03-N-1-2.wav,3,m,0,2
esd,en,./dataset/eng/ESD/0019/Happy/0019_000932.wav,19,m,2,232
esd,en,./dataset/eng/ESD/0011/Neutral/0011_000034.wav,11,m,0,34
esd,en,./dataset/eng/ESD/0015/Neutral/0015_000172.wav,15,f,0,172
esd,en,./dataset/eng/ESD/0017/Angry/0017_000485.wav,17,f,1,135
esd,en,./dataset/eng/ESD/0016/Angry/0016_000696.wav,16,f,1,346
esd,en,./dataset/eng/ESD/0015/Happy/0015_001000.wav,15,f,2,300
esd,en,./dataset/eng/ESD/0019/Neutral/0019_000266.wav,19,m,0,266
ravdess,en,./dataset/eng/RAVDESS/anger_ravdess_14_F_03-01-05-01-01-02-14.wav,14,f,1,1
esd,en,./dataset/eng/ESD/0016/Angry/0016_000389.wav,16,f,1,39
esd,en,./dataset/eng/ESD/0015/Angry/0015_000395.wav,15,f,1,45
esd,en,./dataset/eng/ESD/0015/Sad/0015_001332.wav,15,f,3,282
esd,en,./dataset/eng/ESD/0015/Neutral/0015_000289.wav,15,f,0,289
esd,en,./dataset/eng/ESD/0016/Angry/0016_000614.wav,16,f,1,264
esd,en,./dataset/eng/ESD/0012/Happy/0012_001029.wav,12,f,2,329
esd,en,./dataset/eng/ESD/0019/Neutral/0019_000179.wav,19,m,0,179
esd,en,./dataset/eng/ESD/0015/Sad/0015_001292.wav,15,f,3,242
esd,en,./dataset/eng/ESD/0015/Neutral/0015_000269.wav,15,f,0,269
esd,en,./dataset/eng/ESD/0018/Neutral/0018_000073.wav,18,f,0,73
esd,en,./dataset/eng/ESD/0017/Sad/0017_001246.wav,17,f,3,196
esd,en,./dataset/eng/ESD/0014/Neutral/0014_000172.wav,14,m,0,172
esd,en,./dataset/eng/ESD/0017/Angry/0017_000464.wav,17,f,1,114
esd,en,./dataset/eng/ESD/0013/Angry/0013_000529.wav,13,m,1,179
esd,en,./dataset/eng/ESD/0012/Happy/0012_000818.wav,12,f,2,118
esd,en,./dataset/eng/ESD/0015/Sad/0015_001382.wav,15,f,3,332
esd,en,./dataset/eng/ESD/0017/Sad/0017_001300.wav,17,f,3,250
esd,en,./dataset/eng/ESD/0011/Angry/0011_000433.wav,11,m,1,83
esd,en,./dataset/eng/ESD/0017/Angry/0017_000369.wav,17,f,1,19
esd,en,./dataset/eng/ESD/0014/Neutral/0014_000343.wav,14,m,0,343
esd,en,./dataset/eng/ESD/0018/Happy/0018_000789.wav,18,f,2,89
esd,en,./dataset/eng/ESD/0014/Happy/0014_000737.wav,14,m,2,37
esd,en,./dataset/eng/ESD/0018/Happy/0018_000999.wav,18,f,2,299
esd,en,./dataset/eng/ESD/0013/Happy/0013_000768.wav,13,m,2,68
ravdess,en,./dataset/eng/RAVDESS/neutral_ravdess_16_F_03-01-01-01-01-02-16.wav,16,f,0,1
emovo,it,./dataset/ita/EMOVO/happy_emovo_05_F_gio-f2-n1.wav,f2,f,2,n1
esd,en,./dataset/eng/ESD/0012/Sad/0012_001220.wav,12,f,3,170
esd,en,./dataset/eng/ESD/0018/Angry/0018_000528.wav,18,f,1,178
emovo,it,./dataset/ita/EMOVO/happy_emovo_02_M_gio-m2-d2.wav,m2,m,2,d2
esd,en,./dataset/eng/ESD/0020/Happy/0020_000929.wav,20,m,2,229
ravdess,en,./dataset/eng/RAVDESS/happy_ravdess_11_M_03-01-03-02-01-02-11.wav,11,m,2,1
esd,en,./dataset/eng/ESD/0016/Angry/0016_000698.wav,16,f,1,348
esd,en,./dataset/eng/ESD/0016/Angry/0016_000403.wav,16,f,1,53
esd,en,./dataset/eng/ESD/0013/Angry/0013_000593.wav,13,m,1,243
esd,en,./dataset/eng/ESD/0011/Neutral/0011_000331.wav,11,m,0,331
esd,en,./dataset/eng/ESD/0018/Sad/0018_001180.wav,18,f,3,130
esd,en,./dataset/eng/ESD/0018/Happy/0018_000809.wav,18,f,2,109
esd,en,./dataset/eng/ESD/0015/Happy/0015_000994.wav,15,f,2,294
esd,en,./dataset/eng/ESD/0016/Neutral/0016_000215.wav,16,f,0,215
esd,en,./dataset/eng/ESD/0020/Neutral/0020_000271.wav,20,m,0,271
esd,en,./dataset/eng/ESD/0016/Happy/0016_000996.wav,16,f,2,296
esd,en,./dataset/eng/ESD/0017/Neutral/0017_000306.wav,17,f,0,306
esd,en,./dataset/eng/ESD/0019/Happy/0019_000735.wav,19,m,2,35
esd,en,./dataset/eng/ESD/0016/Sad/0016_001307.wav,16,f,3,257
esd,en,./dataset/eng/ESD/0019/Sad/0019_001332.wav,19,m,3,282
esd,en,./dataset/eng/ESD/0020/Angry/0020_000509.wav,20,m,1,159
esd,en,./dataset/eng/ESD/0011/Neutral/0011_000337.wav,11,m,0,337
esd,en,./dataset/eng/ESD/0019/Neutral/0019_000091.wav,19,m,0,91
esd,en,./dataset/eng/ESD/0017/Sad/0017_001098.wav,17,f,3,48
esd,en,./dataset/eng/ESD/0016/Sad/0016_001222.wav,16,f,3,172
esd,en,./dataset/eng/ESD/0019/Happy/0019_000718.wav,19,m,2,18
esd,en,./dataset/eng/ESD/0015/Angry/0015_000612.wav,15,f,1,262
esd,en,./dataset/eng/ESD/0014/Angry/0014_000622.wav,14,m,1,272
esd,en,./dataset/eng/ESD/0014/Neutral/0014_000275.wav,14,m,0,275
esd,en,./dataset/eng/ESD/0018/Happy/0018_000884.wav,18,f,2,184
emovo,it,./dataset/ita/EMOVO/sad_emovo_05_F_tri-f2-n4.wav,f2,f,3,n4
savee,en,./dataset/eng/SAVEE/neutral_savee_04_M_n16.wav,4,m,0,16
esd,en,./dataset/eng/ESD/0013/Neutral/0013_000161.wav,13,m,0,161
esd,en,./dataset/eng/ESD/0016/Happy/0016_000950.wav,16,f,2,250
esd,en,./dataset/eng/ESD/0020/Sad/0020_001136.wav,20,m,3,86
esd,en,./dataset/eng/ESD/0012/Neutral/0012_000246.wav,12,f,0,246
esd,en,./dataset/eng/ESD/0019/Sad/0019_001108.wav,19,m,3,58
esd,en,./dataset/eng/ESD/0015/Neutral/0015_000030.wav,15,f,0,30
esd,en,./dataset/eng/ESD/0018/Angry/0018_000394.wav,18,f,1,44
